Date,Description,Amount
2024-01-15,NETFLIX.COM AMSTERDAM NLD,-15.99
2024-02-15,NETFLIX.COM AMSTERDAM NLD,-15.99
2024-03-15,NETFLIX.COM AMSTERDAM NLD,-15.99
2024-04-15,NETFLIX.COM AMSTERDAM NLD,-15.99
2024-05-15,NETFLIX.COM AMSTERDAM NLD,-15.99
2024-01-10,SPOTIFY PREMIUM AB STOCKHOLM,-9.99
2024-02-10,SPOTIFY PREMIUM AB STOCKHOLM,-9.99
2024-03-10,SPOTIFY PREMIUM AB STOCKHOLM,-9.99
2024-04-10,SPOTIFY PREMIUM AB STOCKHOLM,-9.99
2024-01-05,FITNESS FIRST GYM MEMBERSHIP,-49.99
2024-02-05,FITNESS FIRST GYM MEMBERSHIP,-49.99
2024-03-05,FITNESS FIRST GYM MEMBERSHIP,-49.99
2024-01-20,AMAZON PRIME UK SUBSCRIPTION,-8.99
2024-02-20,AMAZON PRIME UK SUBSCRIPTION,-8.99
2024-03-20,AMAZON PRIME UK SUBSCRIPTION,-8.99
2024-04-20,AMAZON PRIME UK SUBSCRIPTION,-8.99
2024-05-20,AMAZON PRIME UK SUBSCRIPTION,-8.99
2024-01-01,ADOBE CREATIVE CLOUD SYSTEMS,-52.99
2024-02-01,ADOBE CREATIVE CLOUD SYSTEMS,-52.99
2024-03-01,ADOBE CREATIVE CLOUD SYSTEMS,-52.99
2024-04-01,ADOBE CREATIVE CLOUD SYSTEMS,-52.99
2023-06-15,ANNUAL CAR INSURANCE PAYMENT,-299.99
2024-06-15,ANNUAL CAR INSURANCE PAYMENT,-299.99
2024-01-12,LINKEDIN PREMIUM CAREER,-29.99
2024-02-12,LINKEDIN PREMIUM CAREER,-29.99
2024-03-12,LINKEDIN PREMIUM CAREER,-29.99
2024-01-25,DROPBOX PLUS SUBSCRIPTION,-11.99
2024-02-25,DROPBOX PLUS SUBSCRIPTION,-11.99
2024-03-25,DROPBOX PLUS SUBSCRIPTION,-11.99
2024-04-25,DROPBOX PLUS SUBSCRIPTION,-11.99
2024-01-08,MOBILE PHONE BILL TELECOM,-45.00
2024-02-08,MOBILE PHONE BILL TELECOM,-45.00
2024-03-08,MOBILE PHONE BILL TELECOM,-45.00
2024-04-08,MOBILE PHONE BILL TELECOM,-45.00
2024-05-08,MOBILE PHONE BILL TELECOM,-45.00
2024-01-18,GITHUB PRO DEVELOPER PLAN,-7.00
2024-02-18,GITHUB PRO DEVELOPER PLAN,-7.00
2024-03-18,GITHUB PRO DEVELOPER PLAN,-7.00
